Id,SalePrice
1621,134864.22
1622,134654.27
1623,254127.84
1624,174049.72
1625,119239.77
1626,168601.2
1627,187008.88
1628,267332.94
1629,173976.23
1630,352722.78
1631,245405.97
1632,282028.25
1633,166186.3
1634,188143.56
1635,176653.25
1636,167432.78
1637,192011.53
1638,214186.2
1639,208383.27
1640,270751.9
1641,192729.52
1642,216743.34
1643,234125.23
1644,220535.73
1645,168056.17
1646,161064.55
1647,160901.36
1648,148588.02
1649,135523.66
1650,118269.766
1651,125979.14
1652,95022.65
1653,95022.65
1654,157744.28
1655,149103.34
1656,153743.67
1657,159049.7
1658,154179.19
1659,136760.83
1660,138232.86
1661,533318.75
1662,396826.16
1663,391397.16
1664,512658.44
1665,379959.2
1666,297613.1
1667,361241.16
1668,380426.25
1669,278123.84
1670,380234.66
1671,257734.34
1672,405745.1
1673,323091.88
1674,250154.9
1675,189958.16
1676,188388.77
1677,224968.83
1678,409405.6
1679,362733.66
1680,351451.9
1681,301741.84
1682,300775.16
1683,202812.53
1684,173628.39
1685,174564.28
1686,183007.2
1687,168263.28
1688,189531.95
1689,187996.95
1690,179019.52
1691,165930.44
1692,259426.7
1693,166069.1
1694,179795.6
1695,167169.48
1696,252318.8
1697,167169.48
1698,359905.16
1699,347128.75
1700,269060.28
1701,254958.22
1702,300919.44
1703,314962.56
1704,293633.12
1705,235111.22
1706,461595.28
1707,208826.3
1708,220015.38
1709,298745.78
1710,225031.2
1711,236744.25
1712,289530.5
1713,237979.78
1714,215861.28
1715,191027.44
1716,183781.47
1717,175900.34
1718,140761.53
1719,206900.47
1720,241778.08
1721,171688.38
1722,126919.3
1723,151723.73
1724,204612.61
1725,238486.27
1726,187317.12
1727,174978.77
1728,183962.4
1729,170712.2
1730,163111.81
1731,129514.97
1732,124027.15
1733,117331.22
1734,128013.33
1735,130700.65
1736,121829.24
1737,292501.94
1738,229976.12
1739,309247.0
1740,257418.27
1741,185455.7
1742,174180.92
1743,165577.42
1744,275213.6
1745,257155.64
1746,230984.45
1747,209136.38
1748,243385.56
1749,142138.08
1750,159301.25
1751,236872.11
1752,119540.23
1753,148003.53
1754,242840.25
1755,168723.0
1756,114775.586
1757,117331.22
1758,123540.91
1759,142501.52
1760,168996.47
1761,135365.75
1762,146570.66
1763,164259.58
1764,118879.805
1765,153129.06
1766,163342.92
1767,177886.7
1768,135244.08
1769,164261.5
1770,139312.64
1771,135280.58
1772,149607.66
1773,131500.33
1774,131685.33
1775,132487.9
1776,109530.15
1777,106908.21
1778,134062.11
1779,107814.89
1780,163180.28
1781,133708.33
1782,88401.74
1783,137091.67
1784,89274.37
1785,108725.3
1786,150580.81
1787,161728.8
1788,56761.152
1789,84712.99
1790,74088.87
1791,190812.84
1792,151266.3
1793,141857.16
1794,151126.47
1795,145326.69
1796,113114.94
1797,125043.68
1798,128911.164
1799,104745.92
1800,113758.32
1801,135479.06
1802,161751.44
1803,163407.6
1804,135687.39
1805,137327.55
1806,137691.58
1807,137497.4
1808,117671.0
1809,117060.22
1810,135042.12
1811,102516.125
1812,106901.53
1813,123625.82
1814,102053.54
1815,63928.992
1816,92476.164
1817,112095.65
1818,127253.82
1819,126237.65
1820,63040.586
1821,129130.734
1822,143920.05
1823,49616.875
1824,132653.34
1825,125282.51
1826,96443.89
1827,109765.75
1828,133321.83
1829,111401.34
1830,162028.78
1831,155167.86
1832,132072.95
1833,139788.64
1834,127569.28
1835,159900.6
1836,147855.9
1837,81035.63
1838,131212.8
1839,86383.79
1840,170958.92
1841,146462.95
1842,97115.52
1843,133551.2
1844,122896.48
1845,125627.2
1846,151154.25
1847,170950.17
1848,57637.832
1849,112332.805
1850,131988.7
1851,136088.81
1852,132294.1
1853,137869.52
1854,162086.98
1855,151344.75
1856,223680.98
1857,146067.33
1858,146726.56
1859,131936.69
1860,155419.69
1861,130183.19
1862,314795.84
1863,314795.84
1864,314795.84
1865,310595.4
1866,364333.0
1867,245616.0
1868,299486.38
1869,189696.33
1870,219765.64
1871,240897.31
1872,171664.7
1873,249220.53
1874,133284.75
1875,184616.6
1876,202872.78
1877,191108.38
1878,221388.38
1879,129600.68
1880,138857.31
1881,221520.38
1882,268087.53
1883,199866.58
1884,219011.39
1885,237426.95
1886,274962.1
1887,223221.0
1888,250878.72
1889,168737.25
1890,127030.71
1891,133748.14
1892,106390.516
1893,132471.42
1894,124637.61
1895,141046.8
1896,116267.66
1897,116099.84
1898,113116.625
1899,161925.27
1900,153743.48
1901,163728.56
1902,147379.88
1903,232044.2
1904,144522.9
1905,200933.88
1906,175878.69
1907,208007.7
1908,121878.87
1909,137001.75
1910,131015.58
1911,189167.17
1912,306593.8
1913,142572.56
1914,67119.336
1915,326596.3
1916,55097.312
1917,262357.6
1918,127770.83
1919,144480.58
1920,154784.23
1921,400024.2
1922,320587.0
1923,203027.73
1924,191625.97
1925,236791.11
1926,363502.2
1927,129765.44
1928,159344.05
1929,115179.47
1930,111174.22
1931,134779.77
1932,134575.62
1933,143734.19
1934,187021.0
1935,173649.86
1936,184507.16
1937,190215.62
1938,183342.22
1939,278172.8
1940,197261.84
1941,184507.16
1942,184053.33
1943,191890.33
1944,320408.0
1945,343559.3
1946,161101.12
1947,332418.9
1948,174694.89
1949,221976.73
1950,180296.47
1951,306445.38
1952,229624.5
1953,166079.86
1954,216066.03
1955,146268.66
1956,290865.94
1957,177684.92
1958,285436.84
1959,146811.8
1960,117595.06
1961,128061.336
1962,95022.65
1963,95022.65
1964,112609.32
1965,152985.78
1966,147571.11
1967,268853.03
1968,439464.44
1969,410376.75
1970,443431.7
1971,469621.94
1972,374402.25
1973,279842.12
1974,306971.0
1975,405766.84
1976,243946.8
1977,364506.06
1978,379168.62
1979,383413.72
1980,202796.62
1981,376700.5
1982,238247.92
1983,238247.92
1984,177889.34
1985,191041.52
1986,206235.05
1987,197198.45
1988,179250.75
1989,189080.28
1990,225340.14
1991,224968.83
1992,208578.98
1993,164984.02
1994,248363.02
1995,186581.98
1996,266227.5
1997,332675.38
1998,331492.94
1999,268372.53
2000,310660.4
2001,273538.94
2002,219552.6
2003,267828.28
2004,260296.19
2005,236444.66
2006,232983.83
2007,272061.6
2008,201313.94
2009,185307.77
2010,187133.3
2011,141449.6
2012,178361.84
2013,178409.3
2014,191996.94
2015,187689.53
2016,187089.7
2017,196846.64
2018,123333.164
2019,127204.195
2020,114565.02
2021,117135.336
2022,186551.83
2023,146589.69
2024,224766.89
2025,402771.7
2026,181193.64
2027,149422.77
2028,164198.4
2029,177412.88
2030,278928.53
2031,263238.7
2032,304458.28
2033,277105.88
2034,164080.22
2035,210272.89
2036,209532.3
2037,216536.14
2038,328666.0
2039,194052.23
2040,403781.3
2041,278451.97
2042,216663.31
2043,178863.75
2044,189312.48
2045,204284.45
2046,154710.4
2047,142519.92
2048,140078.11
2049,133620.12
2050,168136.77
2051,99719.7
2052,140285.02
2053,142700.58
2054,79321.31
2055,147554.17
2056,121849.1
2057,125711.586
2058,191901.45
2059,135421.5
2060,152106.44
2061,160924.78
2062,135322.02
2063,95479.33
2064,135785.06
2065,121636.0
2066,150140.36
2067,125998.77
2068,133140.84
2069,81617.54
2070,107718.58
2071,86111.83
2072,141570.61
2073,131097.6
2074,188608.31
2075,143238.1
2076,114396.86
2077,142590.27
2078,128315.06
2079,129570.83
2080,123200.51
2081,120724.11
2082,126176.14
2083,141705.5
2084,114865.37
2085,137414.25
2086,119860.6
2087,142231.84
2088,116533.88
2089,96852.35
2090,144204.16
2091,122628.914
2092,149216.28
2093,130138.5
2094,133393.36
2095,143038.25
2096,76422.65
2097,95334.336
2098,133988.02
2099,50640.645
2100,95528.63
2101,138157.44
2102,138327.28
2103,95145.12
2104,150417.02
2105,122763.76
2106,68360.8
2107,220101.22
2108,123220.8
2109,123719.44
2110,115232.38
2111,144908.78
2112,130384.1
2113,125622.31
2114,112410.33
2115,150351.5
2116,120926.14
2117,148093.06
2118,122278.79
2119,111113.42
2120,116629.21
2121,82043.02
2122,91115.02
2123,101236.695
2124,198352.95
2125,161317.42
2126,167294.38
2127,132425.02
2128,120929.09
2129,96029.95
2130,131459.97
2131,162970.69
2132,114793.28
2133,116052.625
2134,114138.07
2135,82350.25
2136,82765.08
2137,137594.36
2138,130374.06
2139,143979.92
2140,134191.81
2141,122896.48
2142,132459.36
2143,143996.47
2144,124283.01
2145,130255.234
2146,137410.33
2147,178007.4
2148,121604.64
2149,131722.48
2150,245115.16
2151,122680.87
2152,158646.14
2153,146149.31
2154,114016.92
2155,131031.086
2156,256658.53
2157,223460.61
2158,225920.1
2159,219600.69
2160,164123.3
2161,254696.78
2162,471256.72
2163,358245.25
2164,230075.94
2165,191279.6
2166,144154.08
2167,224483.7
2168,208534.6
2169,188397.9
2170,218333.2
2171,149237.34
2172,144506.61
2173,183867.44
2174,261540.75
2175,295732.2
2176,284516.97
2177,260724.08
2178,220201.2
2179,144324.17
2180,235137.66
2181,193346.12
2182,220393.66
2183,201151.83
2184,136007.75
2185,111315.805
2186,151509.64
2187,142892.16
2188,156379.97
2189,183891.47
2190,93129.12
2191,93129.12
2192,88638.83
2193,103914.98
2194,105672.34
2195,114005.664
2196,100325.81
2197,125225.8
2198,147132.42
2199,150758.5
2200,120838.84
2201,143803.81
2202,180802.02
2203,187099.81
2204,199639.64
2205,136320.73
2206,138920.4
2207,177345.05
2208,235710.19
2209,189068.72
2210,121878.87
2211,117569.19
2212,121136.17
2213,104690.36
2214,127854.74
2215,93921.45
2216,134568.36
2217,53497.59
2218,93133.02
2219,87100.57
2220,70106.586
2221,326596.3
2222,238408.27
2223,223617.4
2224,199777.38
2225,136783.33
2226,143501.61
2227,199290.05
2228,257371.61
2229,224830.42
2230,159992.86
2231,214911.58
2232,200926.03
2233,167424.11
2234,232433.12
2235,208782.94
2236,282401.66
2237,363772.2
2238,197002.84
2239,113233.4
2240,162262.02
2241,136810.0
2242,131264.78
2243,115198.45
2244,94512.77
2245,83697.0
2246,139864.81
2247,99102.83
2248,125897.66
2249,128409.11
2250,134844.48
2251,110120.95
2252,161416.39
2253,172276.42
2254,181903.02
2255,188409.53
2256,175193.75
2257,225019.17
2258,177997.83
2259,191754.81
2260,150767.88
2261,183361.06
2262,200874.47
2263,321063.12
2264,526423.7
2265,175769.3
2266,268697.4
2267,380995.94
2268,363462.94
2269,174589.67
2270,166661.66
2271,255898.98
2272,202844.31
2273,164416.14
2274,174188.08
2275,176900.53
2276,161153.11
2277,198375.47
2278,152303.19
2279,131063.6
2280,116345.25
2281,164976.52
2282,173698.1
2283,93943.12
2284,120933.05
2285,146148.62
2286,122879.85
2287,359116.6
2288,309448.75
2289,373151.75
2290,453600.2
2291,305629.6
2292,396603.88
2293,493312.78
2294,421937.5
2295,506460.3
2296,335190.53
2297,279371.97
2298,341763.6
2299,391020.47
2300,316710.34
2301,248215.1
2302,221564.95
2303,292144.16
2304,269425.44
2305,189381.3
2306,189381.3
2307,190141.55
2308,235131.84
2309,267808.25
2310,226684.12
2311,202812.53
2312,179126.81
2313,180176.42
2314,170605.44
2315,176129.6
2316,193813.62
2317,175694.03
2318,176349.02
2319,176167.62
2320,182037.42
2321,232140.72
2322,182384.52
2323,170197.55
2324,166069.1
2325,226347.16
2326,165684.33
2327,213503.98
2328,223553.33
2329,189701.2
2330,188628.83
2331,352864.62
2332,436595.38
2333,311579.47
2334,275076.44
2335,257022.56
2336,314235.75
2337,200729.02
2338,240281.94
2339,257906.1
2340,376737.75
2341,251975.3
2342,243036.62
2343,220461.31
2344,227628.89
2345,253517.42
2346,216363.92
2347,201348.3
2348,229429.95
2349,180755.05
2350,245694.11
2351,247234.23
2352,275446.7
2353,243834.23
2354,135064.94
2355,157878.5
2356,145549.31
2357,197244.42
2358,202704.19
2359,134461.38
2360,125338.7
2361,134890.89
2362,254139.56
2363,137616.8
2364,152578.19
2365,212215.16
2366,195917.97
2367,256580.81
2368,204387.84
2369,244952.25
2370,174180.92
2371,179025.5
2372,191635.84
2373,261449.83
2374,286577.7
2375,253593.45
2376,282014.1
2377,304712.1
2378,153322.11
2379,195143.81
2380,144019.72
2381,160617.83
2382,193231.6
2383,224274.17
2384,252312.67
2385,153766.31
2386,135159.48
2387,135559.58
2388,104426.75
2389,128068.96
2390,130752.164
2391,125369.98
2392,118696.95
2393,155975.27
2394,144453.78
2395,201307.33
2396,151372.25
2397,179584.81
2398,127930.305
2399,65698.68
2400,61663.16
2401,123226.67
2402,134349.75
2403,151718.77
2404,131106.83
2405,155776.4
2406,133204.89
2407,128675.03
2408,137838.0
2409,137762.94
2410,164465.47
2411,122127.46
2412,147181.47
2413,135280.58
2414,132161.77
2415,144653.25
2416,128029.27
2417,128579.01
2418,130879.1
2419,136449.56
2420,122127.46
2421,136872.14
2422,119676.44
2423,113103.03
2424,155827.53
2425,215205.52
2426,128629.914
2427,121884.32
2428,157432.73
2429,116301.195
2430,131571.33
2431,118649.234
2432,136568.89
2433,131178.7
2434,142485.14
2435,144972.33
2436,99718.016
2437,117291.96
2438,118954.12
2439,118411.75
2440,124899.19
2441,108526.67
2442,110867.75
2443,113152.28
2444,122580.29
2445,86727.69
2446,101557.46
2447,168680.94
2448,134650.64
2449,103203.984
2450,153526.08
2451,122428.37
2452,182579.52
2453,87365.45
2454,124545.07
2455,108710.484
2456,125570.87
2457,130243.18
2458,113948.94
2459,103900.75
2460,142124.66
2461,118204.56
2462,132251.64
2463,114207.11
2464,183667.66
2465,136386.97
2466,114045.22
2467,148007.98
2468,102081.6
2469,107633.7
2470,153556.9
2471,196219.77
2472,159252.22
2473,103775.33
2474,110143.26
2475,210888.31
2476,123336.79
2477,124000.29
2478,162611.0
2479,120662.71
2480,139818.05
2481,128917.85
2482,126502.86
2483,120018.75
2484,129278.83
2485,121338.73
2486,151634.03
2487,186127.1
2488,143563.47
2489,146046.86
2490,148420.27
2491,87898.26
2492,198166.14
2493,137318.0
2494,143652.97
2495,97376.82
2496,232682.47
2497,137676.73
2498,117331.22
2499,95934.7
2500,134415.77
2501,139148.94
2502,144143.44
2503,107466.836
2504,205224.03
2505,213473.78
2506,270228.8
2507,392613.78
2508,270228.8
2509,216532.45
2510,243641.3
2511,181956.05
2512,214415.16
2513,211675.44
2514,206114.28
2515,146802.5
2516,162041.75
2517,133284.75
2518,145651.42
2519,220268.03
2520,208950.08
2521,199189.92
2522,220055.53
2523,138690.6
2524,142073.7
2525,141453.7
2526,143773.44
2527,129990.35
2528,138563.62
2529,141954.33
2530,118916.31
2531,233353.12
2532,216471.47
2533,207101.72
2534,250454.16
2535,337362.06
2536,234808.78
2537,215992.0
2538,174915.31
2539,178179.95
2540,186289.22
2541,177483.36
2542,171768.36
2543,122322.71
2544,131905.34
2545,119474.03
2546,155279.75
2547,136847.94
2548,141367.62
2549,149035.61
2550,634278.06
2551,132831.11
2552,130627.32
2553,93129.12
2554,123845.86
2555,108887.89
2556,92217.375
2557,111637.96
2558,144944.81
2559,140770.61
2560,142302.58
2561,135385.4
2562,145728.08
2563,156432.67
2564,193937.33
2565,126610.05
2566,180193.52
2567,144461.05
2568,201708.4
2569,193412.58
2570,120349.414
2571,194892.33
2572,179475.73
2573,231784.42
2574,250129.77
2575,119992.03
2576,139011.83
2577,163538.48
2578,96914.16
2579,65453.227
2580,143558.56
2581,125749.695
2582,114309.41
2583,252497.7
2584,146275.88
2585,181973.73
2586,176204.11
2587,177159.77
2588,136780.92
2589,138304.16
2590,220397.48
2591,203050.02
2592,244606.02
2593,244542.48
2594,182985.75
2595,215172.06
2596,317753.7
2597,208629.19
2598,261923.95
2599,329203.97
2600,98445.91
2601,143956.42
2602,83004.016
2603,83410.33
2604,76396.9
2605,82914.16
2606,136591.33
2607,160511.64
2608,164459.52
2609,142803.34
2610,106573.58
2611,152088.78
2612,148045.97
2613,125897.66
2614,127247.78
2615,150475.4
2616,133295.55
2617,125200.43
2618,170845.11
2619,193122.22
2620,182128.38
2621,186807.92
2622,191899.33
2623,278142.9
2624,282809.16
2625,342908.94
2626,167412.97
2627,184175.47
2628,452494.1
2629,544745.25
2630,351336.25
2631,441110.47
2632,429084.8
2633,299300.53
2634,351430.0
2635,143607.81
2636,197039.86
2637,150174.88
2638,249161.8
2639,189877.3
2640,154673.4
2641,117365.766
2642,191713.72
2643,106787.95
2644,125892.25
2645,95022.65
2646,94361.6
2647,94679.2
2648,147712.27
2649,138739.77
2650,144009.45
2651,152719.4
2652,400039.5
2653,253833.11
2654,277679.1
2655,353497.5
2656,306332.8
2657,317611.53
2658,280104.1
2659,318057.25
2660,341794.0
2661,344560.1
2662,332457.62
2663,294584.25
2664,270522.8
2665,285477.47
2666,272158.22
2667,172548.31
2668,180776.67
2669,177908.03
2670,293819.16
2671,180776.67
2672,187389.84
2673,204383.39
2674,212857.81
2675,173429.88
2676,189655.94
2677,195956.69
2678,271428.25
2679,278050.28
2680,273602.56
2681,446836.44
2682,349057.03
2683,578603.5
2684,308477.72
2685,351606.12
2686,260576.9
2687,266230.47
2688,238019.33
2689,207238.2
2690,469441.44
2691,197634.78
2692,129476.445
2693,186408.3
2694,133261.11
2695,195242.02
2696,185436.08
2697,202576.81
2698,190313.44
2699,178235.0
2700,171553.45
2701,160727.77
2702,129240.1
2703,145668.23
2704,140848.5
2705,123154.72
2706,120018.75
2707,128749.31
2708,128013.33
2709,110806.3
2710,122009.54
2711,270329.56
2712,351911.56
2713,172505.88
2714,159443.72
2715,177412.88
2716,149829.88
2717,182145.84
2718,248411.94
2719,153952.03
2720,172419.75
2721,138798.11
2722,140909.34
2723,143115.14
2724,120018.75
2725,133229.34
2726,137928.28
2727,163990.95
2728,152661.0
2729,140558.75
2730,142485.14
2731,109624.26
2732,118372.52
2733,160378.84
2734,149843.64
2735,129841.234
2736,134563.52
2737,125463.47
2738,138937.14
2739,150857.94
2740,140632.72
2741,135658.52
2742,154414.12
2743,132568.39
2744,149981.06
2745,139761.81
2746,134779.86
2747,132894.97
2748,120435.06
2749,123645.57
2750,131935.58
2751,121254.62
2752,190479.94
2753,152641.3
2754,193653.42
2755,129675.24
2756,65216.21
2757,59191.484
2758,78639.09
2759,134912.58
2760,111570.09
2761,142053.23
2762,154043.28
2763,170625.36
2764,148527.66
2765,250622.75
2766,125260.74
2767,89908.32
2768,134763.34
2769,141120.75
2770,145973.53
2771,117291.96
2772,105582.15
2773,147675.4
2774,137203.55
2775,149221.61
2776,146481.7
2777,144684.97
2778,116293.55
2779,116915.68
2780,108994.11
2781,100929.52
2782,82836.21
2783,91048.74
2784,123601.375
2785,135251.73
2786,52606.137
2787,119099.78
2788,78147.71
2789,202575.44
2790,100097.164
2791,125369.98
2792,62696.32
2793,168527.08
2794,90756.414
2795,118536.086
2796,100929.52
2797,170880.22
2798,108705.445
2799,115822.16
2800,81485.73
2801,112058.14
2802,122134.09
2803,146365.86
2804,121601.65
2805,88771.68
2806,107454.74
2807,148986.25
2808,137924.6
2809,127666.05
2810,133961.0
2811,150781.95
2812,139286.62
2813,155579.5
2814,136192.33
2815,100929.52
2816,250834.36
2817,136818.06
2818,122067.27
2819,174057.95
2820,115237.93
2821,117397.53
2822,137019.17
2823,203129.72
2824,137695.81
2825,136282.23
2826,138070.75
2827,138737.11
2828,212113.8
2829,202255.72
2830,244597.66
2831,182606.69
2832,219816.2
2833,244775.08
2834,221461.92
2835,223051.61
2836,183539.47
2837,168037.08
2838,152353.66
2839,180953.39
2840,191116.2
2841,203596.11
2842,208923.8
2843,158117.81
2844,161151.17
2845,126420.33
2846,203991.1
2847,197438.4
2848,213673.61
2849,213633.16
2850,276179.16
2851,263581.5
2852,231610.17
2853,231618.25
2854,144232.4
2855,191654.86
2856,211988.81
2857,183539.47
2858,192274.53
2859,129772.695
2860,115961.77
2861,141678.78
2862,169826.19
2863,113913.2
2864,232048.38
2865,133748.14
2866,158175.16
2867,84514.65
2868,140216.0
2869,126819.43
2870,135850.16
2871,111510.06
2872,52157.54
2873,101187.71
2874,135652.77
2875,120944.914
2876,142077.28
2877,133165.66
2878,173552.81
2879,129201.805
2880,116079.84
2881,168260.88
2882,167558.47
2883,178120.95
2884,178870.5
2885,175996.95
2886,200626.7
2887,106352.89
2888,123444.984
2889,63251.98
2890,68413.42
2891,131846.86
2892,55515.586
2893,105183.51
2894,56045.434
2895,267115.88
2896,268115.38
2897,163888.44
2898,162088.05
2899,241640.38
2900,158403.81
2901,194108.17
2902,181622.92
2903,309932.72
2904,325066.97
2905,90175.484
2906,188991.31
2907,110867.54
2908,128190.8
2909,139323.61
2910,77230.29
2911,83004.016
2912,143742.03
2913,82908.41
2914,76396.9
2915,76396.9
2916,82908.41
2917,153276.23
2918,106533.3
2919,228630.52
